Alcohol Present,Distracted in Driving,height,weight,Age,Sex,Race,premovement before collision,Body Category,Pre-event Location,Curb Weight,Model Year,Clock-form Direction of force,Speed Limit,Number of lanes,Traffic Condition,Surface Condition,Surface Type,Uphill or Downhill,Crash Type,Lighting Condition,Related to Intersection,Traffic Conrtol Functioning,Climate,Alignment of Road,CASEWGT,year,month,Day in Week
0,1,183,103,69,1,1,1,1,4,1782,2016,330,56,3,0,1,2,1,4,1,3,0,1,1,55,2018,3,4
0,1,168,82,44,2,1,1,0,1,1820,2011,0,72,2,1,1,2,1,4,5,2,2,1,1,21,2012,10,4
0,1,175,73,59,1,2,5,3,1,1836,2007,340,72,4,1,1,1,1,4,3,2,2,1,1,69,2018,9,1
0,1,180,77,54,1,1,1,1,1,1210,2007,0,64,3,0,1,2,4,4,1,3,0,1,1,1206,2015,3,7
0,1,152,81,55,2,1,1,3,1,2580,2007,0,40,2,0,1,2,1,2,1,0,0,1,1,159,2009,7,2
0,1,168,68,47,2,1,1,0,1,1430,2006,350,24,2,0,1,2,1,2,1,0,0,1,1,231,2014,10,5
0,2,185,75,24,1,1,16,0,1,1430,2008,0,89,3,0,2,2,1,1,1,1,0,2,1,423,2011,4,3
0,1,183,98,48,1,2,1,0,1,1577,2006,80,40,2,1,1,2,1,4,3,2,2,1,1,593,2018,8,5
0,1,178,86,40,1,1,11,1,1,2010,2006,260,89,2,1,1,2,2,4,2,2,2,1,1,136,2009,6,3
0,1,155,64,37,2,1,11,2,1,2110,2008,280,40,2,1,1,2,4,4,1,2,2,1,1,230,2011,1,2
0,2,170,50,32,2,1,14,0,1,1200,2006,0,56,4,1,1,2,1,1,2,2,2,1,2,1681,2013,1,5
0,1,180,79,24,1,1,1,3,1,2963,2018,330,64,2,1,1,2,1,4,1,2,2,1,1,468,2017,9,7
0,1,173,88,36,1,1,1,3,1,1980,2008,30,72,6,0,1,2,1,4,2,3,0,8,1,74,2013,3,5
0,1,163,51,75,2,1,11,0,1,1360,2012,310,48,3,1,1,2,1,4,1,2,2,1,1,17,2015,6,5
0,1,155,59,42,2,1,1,1,1,1560,2015,10,56,5,1,1,2,1,4,1,2,2,1,1,488,2017,5,2
0,1,180,91,32,1,1,5,0,1,1790,2002,190,56,5,1,2,2,1,1,3,2,2,8,1,90,2011,9,7
0,1,160,64,67,2,2,1,0,1,1772,2012,0,64,3,1,1,2,1,1,1,2,2,1,1,37,2019,3,3
0,1,180,70,20,1,3,1,0,3,1614,2016,80,48,2,2,2,2,1,4,3,2,2,1,3,400,2019,2,1
0,2,180,68,72,1,1,1,1,1,1600,2011,0,89,2,0,2,2,1,1,1,0,0,2,1,507,2015,9,2
0,2,170,70,67,2,1,1,1,1,1880,2014,320,64,5,1,1,2,1,4,2,2,1,1,1,26,2015,12,2
0,1,147,67,21,2,2,11,0,1,1440,2004,40,64,6,1,1,2,1,4,3,2,2,1,1,192,2009,3,3
0,1,180,81,52,2,2,1,1,1,2652,2015,20,56,5,1,1,2,4,4,3,2,2,1,1,68,2017,10,6
1,2,168,73,74,1,1,14,0,1,1620,2004,0,113,3,0,1,1,1,2,2,0,0,1,2,29,2009,6,1
0,1,178,127,37,2,2,10,0,1,1630,2016,210,40,4,1,1,2,1,4,1,2,2,1,1,378,2017,10,7
0,2,185,100,23,1,1,1,0,1,1220,2012,0,105,4,0,1,2,2,1,1,2,0,1,1,4594,2022,1,5
0,2,170,73,41,2,1,11,1,1,2146,2014,30,64,2,0,1,2,2,4,1,2,0,8,1,88,2017,6,2
0,1,188,102,24,1,1,1,0,1,1710,2000,0,105,2,0,1,2,1,1,1,1,0,1,1,1120,2009,3,4
0,1,173,111,53,2,1,14,0,4,1027,1993,0,89,3,0,5,2,1,2,2,0,0,1,2,85,2018,1,4
0,1,173,95,43,1,1,1,2,1,2760,2006,10,72,7,1,1,2,1,4,3,2,2,1,1,467,2010,8,4
0,1,163,73,17,2,1,1,0,1,1560,2010,0,72,3,1,1,2,1,4,3,2,2,1,1,166,2013,8,3
0,2,163,64,70,2,3,11,0,1,1740,2005,330,40,2,2,2,1,1,4,1,2,2,8,1,63,2013,2,3
0,1,183,93,50,1,1,14,3,1,1925,1998,340,64,5,6,1,2,1,4,1,2,2,1,2,444,2021,9,6
0,1,168,64,19,2,1,14,1,1,1630,2000,350,48,2,6,1,2,4,2,2,0,2,1,3,38,2009,3,3
0,2,178,84,72,1,1,11,1,1,2260,2011,300,72,3,2,1,2,2,4,1,2,2,1,1,313,2012,5,2
0,1,152,64,31,2,1,14,0,2,1545,2021,350,56,2,0,1,2,1,2,3,0,0,1,2,435,2022,1,4
0,1,165,82,63,2,2,1,0,1,1390,2004,0,56,5,1,2,2,4,1,1,2,2,2,1,902,2009,4,7
0,1,167,125,22,2,1,1,1,1,1560,2020,280,64,2,2,2,2,1,4,1,2,2,2,1,393,2022,7,5
0,2,160,61,75,2,1,1,0,1,1636,2014,330,40,3,2,1,2,1,4,1,2,2,1,1,2484,2020,2,6
0,1,180,88,36,1,1,14,3,1,1930,2002,320,56,4,0,1,2,1,4,1,2,0,1,2,335,2011,10,4
0,1,183,100,26,1,1,14,1,1,1862,2011,180,72,2,0,1,2,2,1,1,3,0,1,2,1626,2018,4,1
0,2,180,125,66,2,2,11,1,1,1940,2010,40,56,4,1,2,2,1,4,1,2,2,8,1,147,2011,4,4
0,1,157,48,56,2,1,11,1,1,2230,2007,330,72,5,1,1,2,1,4,1,2,2,1,1,191,2010,12,2
0,1,173,79,20,1,1,11,0,1,1050,2011,70,72,5,1,1,2,1,4,3,2,2,8,1,1668,2017,2,2
0,1,173,91,48,1,3,14,2,1,1990,2005,310,56,2,6,2,2,5,6,1,0,2,2,3,1634,2010,6,4
0,2,162,57,29,2,1,11,0,1,1526,2019,320,48,2,2,2,2,1,4,1,2,2,2,1,220,2022,5,7
0,2,170,98,56,1,1,1,0,1,1735,2016,280,64,4,1,1,1,4,4,1,2,2,1,1,1151,2018,3,1
0,1,165,75,19,2,1,11,0,1,1540,2008,60,72,3,1,1,2,2,4,1,2,2,1,1,4279,2014,8,7
0,1,173,77,37,1,3,1,0,1,1816,2007,50,40,2,1,2,2,1,4,1,2,2,2,1,1526,2019,12,2
0,1,165,64,43,2,2,2,0,1,1455,2007,180,72,3,1,2,2,1,1,1,2,2,2,1,218,2018,12,2
0,1,160,86,49,2,1,1,3,1,1975,2019,70,56,3,1,1,2,1,4,1,2,2,1,1,556,2022,5,4
0,1,165,61,33,2,1,1,0,1,1145,2001,0,64,5,0,1,2,1,4,1,3,0,1,1,3299,2019,8,4
0,2,191,109,22,1,1,11,0,1,1190,2012,40,56,5,1,1,2,1,4,3,2,2,1,1,296,2013,7,6
0,1,178,77,75,1,1,11,1,1,1970,2014,310,48,2,2,2,2,1,4,5,2,2,2,1,637,2015,9,1
0,2,173,59,40,2,1,1,1,1,1880,2004,0,56,4,0,1,2,1,1,1,0,0,1,1,575,2010,9,6
0,1,183,84,35,1,1,14,2,1,2268,2017,330,64,2,0,1,2,1,4,1,2,0,1,3,1111,2021,4,5
0,1,163,54,48,1,3,1,0,1,1300,2002,350,72,2,0,1,2,2,4,2,3,0,1,1,41,2009,5,1
0,1,157,79,30,2,1,1,1,1,1729,1998,320,40,2,0,1,2,1,6,1,0,0,1,1,1120,2018,5,3
0,1,160,95,29,2,3,5,0,1,1244,2016,190,72,5,0,1,2,1,1,1,2,0,1,1,684,2021,7,3
0,1,165,44,17,2,1,14,2,2,1910,2004,20,80,4,1,1,2,1,4,1,2,2,1,3,191,2010,12,2
0,1,160,79,34,2,2,10,0,2,1790,2014,130,64,4,1,1,2,1,4,3,2,2,1,1,153,2014,7,1
0,1,160,66,50,2,1,5,0,1,1279,2010,180,32,2,8,1,2,1,1,1,0,2,1,1,182,2019,4,2
0,2,165,57,76,1,1,11,1,1,1870,2020,10,56,2,0,1,2,1,4,1,3,0,1,1,186,2022,3,1
0,1,188,134,47,1,1,1,0,1,1640,2013,350,89,6,1,2,2,1,4,4,2,2,2,1,122,2014,10,6
0,1,180,75,30,1,1,1,0,1,1445,2016,350,72,5,1,1,1,2,4,1,2,2,1,1,7688,2017,5,1
0,1,172,91,40,2,1,1,0,1,1970,2007,0,48,2,0,1,2,1,1,1,0,0,1,1,35,2013,4,6
0,1,175,92,31,1,2,1,0,1,1370,2001,330,56,5,1,1,2,1,4,1,2,2,1,1,250,2010,5,1
0,1,163,73,27,2,1,5,1,1,1910,2007,180,80,2,0,1,2,4,1,2,2,0,1,1,3257,2012,2,4
0,1,180,77,38,1,1,11,0,1,1630,2008,70,72,4,0,1,2,1,4,1,2,0,1,1,10643,2019,4,1
0,2,175,79,26,2,1,14,0,2,1796,2005,350,72,2,0,2,2,1,2,1,0,0,2,2,141,2017,10,4
0,1,180,79,36,1,1,4,1,1,2067,2017,180,105,3,0,1,2,1,1,1,0,0,1,3,23,2020,8,5
0,1,178,93,77,1,1,1,3,1,2040,2001,30,72,4,1,1,2,2,4,1,2,2,1,1,56,2010,6,2
0,2,178,61,30,1,1,11,1,1,2100,2003,30,89,2,0,1,2,2,4,1,3,0,8,1,41,2009,11,4
0,1,180,97,32,2,2,1,0,1,1490,2012,350,56,7,1,1,2,1,2,1,2,2,1,1,7,2015,3,1
0,2,163,140,74,2,2,10,0,1,1080,2005,200,89,1,3,1,2,4,4,5,3,2,1,2,101,2010,2,5
0,1,165,73,32,4,1,1,0,1,1416,2015,40,40,2,0,1,2,1,4,1,2,0,1,1,836,2017,4,4
0,2,170,73,32,2,1,1,0,1,1550,2010,50,64,2,0,1,2,1,1,1,2,0,1,1,3887,2012,11,5
0,2,163,69,69,2,1,1,0,1,1496,2014,300,40,1,2,1,2,4,4,1,2,2,1,1,1810,2017,7,2
0,2,157,66,41,2,2,1,0,1,1490,2004,0,105,4,0,1,2,2,1,3,3,0,1,1,216,2011,11,3
0,1,170,89,18,2,1,14,0,1,1471,2013,350,72,2,0,2,2,1,2,1,0,0,2,3,141,2017,10,4
0,1,175,102,42,1,1,14,1,2,2121,2014,60,97,2,0,3,2,4,6,1,0,0,9,3,31,2018,2,4
0,1,178,73,34,1,1,2,1,1,1794,2018,190,89,2,0,2,2,1,1,1,3,0,2,1,3883,2021,5,7
0,1,165,66,24,2,1,10,0,1,1214,2001,200,56,5,3,1,2,1,4,1,3,2,1,1,669,2018,10,2
0,1,166,88,40,2,1,1,0,1,1231,2015,340,72,4,1,1,2,1,4,2,2,2,1,1,91,2019,9,4
0,1,165,59,39,2,1,14,0,1,1490,2007,0,89,4,1,1,2,4,1,1,2,2,8,3,3928,2014,6,4
0,1,157,58,28,2,1,1,0,1,1490,2010,30,56,2,0,1,2,2,4,1,3,0,1,1,336,2013,3,5
0,1,150,91,63,2,1,1,1,1,1485,2019,330,72,3,1,1,2,1,4,1,2,2,1,1,408,2022,5,3
0,1,157,75,31,2,1,1,0,1,1265,2015,220,56,4,0,1,2,1,4,1,2,0,1,1,65,2017,6,5
0,1,191,95,53,1,1,5,3,1,2140,2005,180,72,5,1,1,2,1,1,1,2,2,1,1,118,2014,5,5
0,2,185,84,22,1,1,1,0,1,1450,2003,0,89,2,0,1,2,4,1,1,0,0,1,1,228,2011,8,3
0,2,160,114,50,2,1,14,1,1,2112,2013,350,89,2,0,1,2,4,2,1,0,0,1,2,41,2021,8,1
0,1,193,150,49,1,1,1,0,1,1260,2004,20,56,2,0,1,2,1,4,1,2,0,1,1,738,2013,10,6
0,1,165,50,38,2,1,1,0,2,1551,2012,30,40,2,2,2,2,1,4,1,2,2,8,1,349,2018,4,1
0,1,180,85,60,1,1,1,3,1,2560,2003,0,89,2,0,1,2,1,4,1,3,0,8,1,151,2009,7,3
0,1,180,79,55,2,2,1,0,1,1840,2006,0,40,2,0,1,2,1,1,1,2,0,1,1,103,2010,6,5
0,1,165,90,60,2,1,1,0,1,1180,2002,350,89,2,0,1,2,4,6,1,0,0,1,1,42,2011,7,7
0,1,163,60,25,2,2,14,0,1,1170,2001,0,89,3,1,1,2,1,1,1,2,2,1,2,589,2010,4,4
0,2,193,104,29,1,1,1,0,2,1790,2005,50,72,3,1,1,2,2,4,3,2,2,1,1,22,2012,3,7
0,1,163,70,57,2,1,1,0,1,1602,2016,10,72,5,1,1,1,1,5,1,2,2,8,1,2004,2019,1,7
0,2,170,109,78,1,1,1,0,1,1476,2007,0,56,2,0,1,2,1,1,1,3,0,1,1,1151,2017,10,2
0,1,160,99,52,2,2,11,0,1,1570,2006,270,40,2,2,1,2,1,4,1,2,2,1,1,561,2014,5,6
0,1,163,77,63,2,1,1,1,1,2792,2012,320,48,2,1,1,2,1,4,3,2,2,1,1,19,2018,9,7
0,2,168,73,56,2,1,11,1,1,1900,2007,340,72,2,2,1,2,2,4,1,2,2,8,1,346,2011,2,5
0,1,165,59,21,2,1,1,0,1,1410,2011,320,72,3,1,1,1,2,4,3,2,2,1,1,8,2012,11,3
0,1,157,60,95,2,1,11,1,1,1782,2012,70,72,3,0,1,2,1,4,1,2,0,1,1,901,2021,3,7
0,1,178,86,29,1,2,1,0,1,1470,2006,0,56,2,8,1,2,1,1,1,0,2,1,1,380,2011,1,5
0,1,165,63,68,2,1,1,0,1,1140,2007,40,48,3,1,1,2,1,4,1,2,2,1,1,35,2009,4,5
0,1,183,102,67,1,2,1,0,1,1660,2004,350,56,2,1,1,2,1,4,3,2,2,1,1,56,2009,11,2
0,1,165,189,30,1,1,1,0,1,1287,2015,0,105,6,0,1,2,1,1,3,1,0,1,1,1749,2017,1,1
0,1,173,75,47,1,1,1,0,1,1510,2009,10,72,6,0,1,2,4,4,1,2,0,1,1,48,2013,5,4
0,1,180,100,60,1,1,1,0,1,1590,2008,180,72,4,1,1,2,2,4,3,2,2,1,1,3957,2019,9,2
0,1,183,88,57,1,1,1,0,1,1440,2007,350,72,4,1,2,2,1,4,1,2,2,2,1,210,2009,2,4
0,1,152,48,19,2,1,1,0,1,1384,2001,30,89,2,0,2,2,1,4,2,2,0,8,1,235,2019,2,1
0,1,160,48,23,2,1,1,0,1,1051,1996,30,48,3,5,1,2,4,4,5,2,2,1,1,1421,2017,3,4
0,2,163,79,75,2,2,1,1,1,2100,2007,30,56,5,1,2,2,4,4,1,2,2,2,1,82,2009,7,4
0,1,173,64,32,2,1,1,1,1,1970,2005,340,72,4,0,1,2,1,5,1,0,0,1,1,2846,2014,3,6
0,1,157,54,51,2,1,11,1,1,1850,2015,340,48,2,2,1,2,1,4,1,2,2,1,1,221,2018,4,5
0,1,180,95,66,1,1,1,3,1,2130,2006,270,56,2,0,1,2,1,4,1,2,0,1,1,101,2015,9,3
0,1,155,91,53,2,2,5,0,1,1540,2012,180,48,4,1,1,2,1,1,1,2,2,1,1,7,2013,8,5
0,2,168,52,21,2,1,11,0,1,1280,2004,20,72,7,1,3,2,1,4,3,2,2,4,1,856,2011,1,7
0,1,180,127,20,1,1,1,3,1,2338,2011,0,40,3,1,2,2,1,1,1,2,2,2,1,1733,2019,5,2
0,1,185,109,63,1,1,14,3,1,3260,2012,330,89,4,0,2,2,2,6,1,0,0,2,3,101,2014,12,4
0,1,160,57,24,2,2,1,1,1,1706,2014,0,64,3,0,1,2,1,4,1,3,0,1,1,177,2019,6,5
0,2,183,91,44,2,1,11,0,1,1830,2010,300,72,2,2,2,2,1,4,1,2,2,2,1,127,2011,12,1
0,2,168,53,17,1,1,1,3,1,1760,2003,20,40,2,2,1,2,1,4,1,2,2,8,1,115,2010,5,2
0,1,163,59,17,2,1,1,0,1,1189,2008,350,89,4,0,1,2,1,4,1,2,0,1,1,338,2021,12,4
0,1,183,96,21,1,1,1,0,1,1440,2006,320,72,5,0,1,2,2,4,1,2,0,1,1,205,2011,6,4
0,1,163,101,44,2,1,1,0,1,1797,2012,340,56,3,1,1,2,1,4,1,2,2,1,1,431,2020,6,7
1,2,183,63,26,1,4,14,0,1,1416,2015,290,72,4,1,1,2,1,4,3,2,2,1,2,88,2018,3,7
0,2,165,59,17,2,1,1,0,1,1490,2006,340,48,4,1,2,2,4,4,1,2,2,8,1,47,2013,3,6
0,1,163,66,26,2,1,1,0,2,1520,2002,20,56,5,0,1,2,4,4,5,3,0,1,1,174,2010,4,3
0,2,160,54,26,2,2,11,1,1,2067,2018,70,56,4,1,1,2,1,4,1,2,2,1,1,4784,2019,7,5
0,2,157,50,17,2,1,11,0,1,1360,2007,30,80,3,1,1,2,1,4,3,2,2,8,1,55,2009,6,6
0,2,175,91,74,1,1,10,0,1,1210,2013,250,64,2,2,1,2,1,4,1,2,2,1,1,91,2015,8,7
0,1,163,55,22,2,1,1,0,1,1940,2011,30,48,4,1,1,2,1,4,3,2,2,1,1,42,2011,4,7
0,2,178,98,52,1,1,1,0,1,1237,2013,0,72,2,0,1,2,1,1,1,0,0,1,1,209,2017,6,6
0,1,173,120,56,1,1,5,0,1,1690,2013,180,48,1,8,1,2,1,1,1,1,2,1,1,202,2013,6,3
0,1,170,59,20,2,1,1,0,1,1327,2018,0,40,2,0,1,2,4,4,1,2,0,1,1,72,2021,8,2
0,2,160,64,62,2,1,11,0,1,1550,2004,20,64,2,0,1,2,2,4,1,2,0,1,1,1784,2010,7,2
0,1,168,64,21,1,1,11,0,1,1348,2008,30,56,5,1,1,1,4,4,1,2,2,1,1,3410,2018,11,4
0,2,170,82,59,2,1,1,0,7,1260,2010,80,40,2,0,1,2,1,4,1,3,0,1,1,4421,2015,12,4
0,1,168,75,27,1,3,1,0,1,1560,2009,350,56,4,1,1,2,1,4,1,2,2,1,1,111,2013,1,5
0,1,155,89,64,2,1,11,0,1,1575,2015,10,48,5,0,1,2,1,4,1,0,0,1,1,73,2019,5,1
0,1,170,137,20,2,1,1,1,1,1610,2017,340,80,4,0,1,2,1,2,1,0,0,1,1,96,2021,12,2
0,1,157,61,64,2,1,5,0,1,1220,2004,180,80,1,0,1,2,4,1,1,0,0,1,1,268,2013,2,1
0,1,168,73,20,2,1,1,0,1,1070,2015,50,80,2,0,1,2,1,4,1,2,0,1,1,31,2014,8,6
0,1,160,73,26,2,1,11,1,2,1844,2004,30,72,3,1,2,2,1,4,1,2,2,8,1,132,2018,5,5
0,1,183,91,20,1,1,11,0,1,1570,2004,60,89,2,0,1,2,2,4,1,2,0,8,1,474,2009,5,7
0,1,175,88,59,1,1,1,0,1,1437,2010,330,72,6,0,1,2,1,4,1,3,0,1,1,804,2019,5,3
0,1,165,79,44,2,1,1,0,1,1160,2013,330,72,5,0,1,2,1,4,1,2,0,1,1,200,2015,1,6
0,1,152,54,24,2,3,1,0,1,1095,2002,10,64,5,0,1,2,1,4,3,2,0,1,1,423,2019,10,4
0,1,168,76,42,1,1,1,0,1,1670,2009,80,48,5,1,2,2,1,4,1,2,2,8,1,30,2009,4,3
0,1,175,118,26,2,1,1,1,1,2010,2003,0,113,3,0,1,2,1,1,1,0,0,1,1,26,2010,8,2
0,1,170,84,48,2,1,14,0,1,1420,2007,10,56,2,6,1,2,2,4,1,3,2,1,2,477,2013,4,4
0,1,173,79,23,1,1,1,0,1,1610,2006,330,48,4,1,1,1,2,4,1,2,2,8,1,66,2010,11,4
0,2,157,84,69,2,1,11,1,1,1668,2018,0,89,2,0,1,2,2,4,1,3,0,1,1,42,2022,5,1
0,1,188,91,49,1,1,1,1,1,1630,2009,330,64,2,0,3,2,4,6,5,0,0,4,1,46,2011,12,7
0,2,167,52,21,2,1,1,0,1,1290,2014,0,56,2,0,1,2,1,1,1,0,0,1,1,1248,2019,4,7
0,1,163,73,56,2,1,14,0,1,1500,2010,300,64,3,2,1,2,1,4,1,2,2,1,3,174,2011,9,3
0,1,178,150,57,1,1,1,0,1,1520,2001,350,64,4,0,1,2,1,2,3,0,0,1,1,38,2009,6,1
0,1,170,96,70,2,2,11,0,1,1825,2015,340,56,2,2,1,2,1,4,1,2,2,1,1,100,2019,5,5
0,2,160,102,58,1,1,4,0,1,1570,2009,70,89,1,1,1,2,1,4,1,2,2,1,3,91,2011,2,7
0,1,170,68,41,2,1,1,2,1,2001,2011,170,105,6,0,1,2,1,1,3,0,0,1,1,514,2020,11,2
0,1,168,85,63,1,1,11,0,1,1500,2011,70,64,4,1,1,2,1,4,1,2,2,1,1,275,2011,12,5
0,1,165,64,32,2,1,1,1,1,2130,2006,350,56,3,0,1,1,1,4,1,2,0,1,1,872,2017,12,6
0,1,170,54,22,2,1,1,0,1,1280,2008,20,72,2,1,1,2,4,4,1,2,2,1,1,1407,2015,8,5
0,1,183,86,17,1,1,10,0,1,1240,2002,0,72,5,1,1,2,1,4,1,2,2,1,1,150,2010,3,4
0,1,157,93,47,1,1,14,1,2,2130,2006,0,40,2,0,1,2,2,2,1,0,0,1,3,531,2013,5,4
0,1,157,64,60,2,4,1,0,1,1460,2005,20,40,3,0,1,2,1,4,4,2,0,1,1,60,2013,12,5
0,1,168,91,51,2,1,1,1,1,1760,2006,330,80,3,1,1,2,1,4,5,2,2,1,1,128,2010,6,5
0,1,178,84,19,1,1,1,1,1,1220,2008,0,80,4,0,2,2,1,1,1,2,0,2,1,361,2010,7,7
0,1,157,50,42,2,1,11,0,1,1620,2007,60,72,5,0,1,2,1,4,1,2,0,1,1,67,2014,2,6
0,1,185,86,42,1,1,14,0,1,1370,2004,320,89,2,1,3,2,4,4,1,2,2,8,3,291,2011,1,2
0,1,160,70,25,1,1,1,0,1,1301,2005,10,64,4,0,1,2,1,4,1,2,0,1,1,619,2017,6,5
0,1,160,64,65,2,1,14,0,1,1490,2008,350,89,2,0,3,2,1,6,1,0,0,9,2,79,2011,1,2
0,1,155,59,19,2,1,1,0,1,1080,2006,350,72,5,1,1,2,1,4,1,2,2,1,1,139,2009,3,6
0,1,187,74,38,1,2,1,2,1,1989,2005,50,40,2,2,1,2,1,4,1,2,2,1,1,500,2022,9,7
0,1,168,118,64,2,1,14,0,1,1549,2011,350,72,2,0,1,2,4,2,1,0,0,1,2,103,2020,7,7
0,1,173,87,58,1,2,1,3,1,2530,2011,340,89,4,1,1,2,1,4,1,2,2,1,1,152,2014,10,6
0,1,178,70,25,1,1,14,1,1,2120,2007,170,64,2,0,1,2,2,1,2,0,0,1,2,54,2009,12,5
0,2,155,39,70,2,1,11,0,1,1244,2018,240,72,4,1,1,2,1,4,3,2,2,1,1,139,2022,1,7
0,1,170,70,27,2,1,17,0,1,1190,2000,0,72,3,0,1,2,1,1,1,0,0,1,1,588,2009,11,5
0,2,183,100,24,1,1,14,0,1,1345,2009,0,89,2,0,1,2,2,1,1,2,0,1,3,69,2017,3,5
0,1,185,79,37,1,1,1,1,1,1450,2014,350,48,4,1,1,2,4,4,1,2,2,1,1,913,2014,6,3
0,1,165,59,40,2,1,1,1,1,2240,2003,320,64,5,1,1,2,4,4,1,2,2,1,1,10,2012,11,1
0,2,173,64,20,1,1,1,0,1,1649,2014,0,89,5,0,1,2,1,1,1,0,0,1,1,585,2020,9,6
0,1,165,81,36,2,1,1,2,1,1752,2005,20,56,5,1,1,2,1,4,1,2,2,1,1,234,2019,5,6
0,1,170,61,47,2,1,5,0,1,2030,2014,190,72,4,1,1,2,4,1,1,2,2,1,1,43,2013,11,5
0,1,178,84,59,1,1,1,3,1,2100,2008,20,72,4,1,2,2,1,4,3,2,2,2,1,159,2010,8,7
0,1,180,93,40,1,5,1,3,1,2333,2014,10,56,2,0,1,2,1,4,1,3,0,1,1,1221,2018,7,7
0,1,170,82,81,1,1,14,0,1,1330,2008,70,40,2,2,1,2,1,4,1,2,2,1,3,28,2009,2,4
0,2,173,118,28,1,4,1,0,1,1496,2018,190,105,2,0,1,2,1,1,2,2,0,1,1,2663,2018,12,7
0,1,173,75,53,2,1,1,0,1,1430,2004,350,40,2,0,1,2,1,4,1,2,0,1,1,3234,2011,5,5
0,2,196,163,46,1,1,1,3,1,2522,2011,0,113,2,0,1,2,1,1,1,0,0,1,1,979,2019,5,2
0,1,165,91,37,2,2,1,0,1,1520,2009,0,97,4,0,1,2,2,1,4,0,0,8,1,205,2013,12,7
0,2,163,66,21,2,1,1,0,1,1160,2002,0,72,3,0,1,2,1,1,1,0,0,1,1,1142,2011,10,4
0,1,157,55,23,2,1,11,0,1,1220,2005,30,72,5,1,1,2,4,4,3,2,2,1,3,225,2012,1,7
0,1,168,82,30,2,1,2,0,1,1560,2003,190,97,3,0,1,1,1,1,3,0,0,1,1,272,2011,11,4
0,1,157,91,76,1,1,6,0,2,1490,2012,10,89,2,0,1,2,4,4,1,2,0,1,2,835,2014,10,1
0,1,157,82,83,2,2,2,0,1,1270,2006,180,113,3,0,1,1,1,1,1,1,0,1,1,138,2010,9,5
1,1,193,116,47,1,2,5,2,1,2102,2004,180,56,4,0,1,2,4,1,3,0,0,1,1,39,2018,7,1
0,2,155,72,56,2,1,11,3,1,1725,2007,40,89,2,2,1,2,1,4,1,2,2,1,1,108,2017,5,3
0,1,170,77,54,1,3,11,0,1,1800,2001,50,48,2,1,2,2,1,4,3,2,2,8,1,21,2010,2,7
0,2,167,72,29,2,1,1,1,2,2146,2015,350,56,3,0,1,2,1,2,1,0,0,1,1,23,2021,9,6
0,1,170,79,40,1,2,11,0,2,1300,2001,220,48,2,0,2,2,1,4,1,2,0,8,1,86,2009,6,1
0,1,157,61,81,2,1,1,0,1,1460,2008,0,72,4,0,1,2,1,1,1,2,0,1,1,269,2010,9,2
1,1,160,78,62,2,1,11,3,1,1750,2005,220,105,2,0,1,2,1,4,1,0,0,1,1,106,2010,4,1
0,1,158,82,37,2,5,11,0,1,1407,2013,290,40,3,1,1,1,1,4,3,2,2,1,1,1684,2019,2,6
0,1,173,86,21,1,1,1,0,1,1254,2017,30,105,2,0,1,2,1,1,1,0,0,1,1,24,2020,7,5
0,1,196,125,30,1,1,14,0,1,1580,2000,100,56,1,0,2,1,4,5,3,1,0,1,2,271,2009,1,4
0,1,170,88,36,2,1,1,0,1,1400,2016,50,40,2,1,1,2,1,4,1,2,2,1,1,350,2018,5,3
0,1,163,69,17,2,1,11,0,1,1500,2009,300,72,2,2,1,2,1,4,1,2,2,8,1,547,2015,9,4
0,1,163,93,31,2,1,1,1,1,1930,2017,0,80,2,0,1,2,1,4,1,2,0,1,1,70,2021,6,6
0,2,175,82,43,1,1,1,3,1,2340,2006,0,89,4,1,1,2,1,1,1,2,2,1,1,2509,2009,8,2
0,1,175,84,40,1,1,1,3,1,2940,2003,350,105,2,0,2,2,1,2,1,0,0,4,1,29,2009,10,7
0,1,168,64,58,2,1,10,0,2,1300,2009,0,56,4,1,1,2,1,4,1,2,2,8,1,192,2010,8,7
0,1,165,69,60,2,3,14,0,2,1272,2018,350,64,2,0,1,2,4,2,3,0,0,1,3,437,2018,4,5
0,1,196,113,17,1,1,14,0,1,1430,2007,330,40,2,0,1,2,1,4,1,2,0,1,2,355,2012,1,4
0,1,188,75,31,1,1,1,3,1,1744,1991,20,56,2,0,1,2,1,4,1,2,0,1,1,1216,2017,10,1
0,1,180,125,60,1,5,6,3,2,2169,1995,20,89,2,0,1,2,5,4,1,2,0,1,1,336,2018,5,3
0,1,165,57,26,2,1,1,0,1,1250,2013,50,72,6,1,1,1,1,4,1,1,2,1,1,9,2013,9,2
0,1,165,50,33,2,1,1,2,1,1940,2004,20,89,7,0,1,2,1,4,1,2,0,8,1,241,2013,10,6
0,2,183,132,48,1,1,14,1,2,1810,2004,10,40,2,0,1,2,1,6,1,0,0,1,2,249,2011,6,2
0,1,168,82,77,2,1,1,0,1,1520,2003,350,72,4,0,1,2,1,2,1,0,0,1,1,153,2010,6,5
0,1,160,77,55,2,1,1,0,1,1050,2008,340,64,7,1,1,2,1,4,1,2,2,1,1,632,2010,8,1
0,1,168,88,50,1,1,1,0,1,1468,2015,180,89,5,0,2,2,1,1,3,0,0,2,1,1021,2019,2,6
